array:1548	label1	0.9825219402101595	label2	0.017478059789840555
array:1549	label1	0.7729757946097906	label2	0.22702420539020945
array:1550	label1	0.39850095987248657	label2	0.6014990401275135
array:1551	label1	0.48780879648805897	label2	0.5121912035119409
array:1552	label1	0.5279776725664563	label2	0.4720223274335437
array:1553	label1	0.45129916301879014	label2	0.5487008369812097
array:1554	label1	0.5007340584547832	label2	0.4992659415452168
array:1555	label1	0.3452377421279696	label2	0.6547622578720304
array:1556	label1	0.3445076844391824	label2	0.6554923155608176
array:1557	label1	0.48009797522026326	label2	0.5199020247797368
array:1558	label1	0.9070732933804544	label2	0.0929267066195455
array:1559	label1	0.5642145080637605	label2	0.4357854919362395
array:1560	label1	0.359684224955213	label2	0.640315775044787
array:1561	label1	0.27799226132612387	label2	0.722007738673876
array:1562	label1	0.21595085694213884	label2	0.7840491430578612
array:1563	label1	0.45661000113288075	label2	0.5433899988671193
array:1564	label1	0.6007589803362993	label2	0.3992410196637006
array:1565	label1	0.9994978554460834	label2	5.021445539167262E-4
array:1566	label1	0.8726522997045679	label2	0.12734770029543205
array:1567	label1	0.804344059140514	label2	0.195655940859486
array:1568	label1	0.4061406907716386	label2	0.5938593092283613
array:1569	label1	0.3311726046196621	label2	0.668827395380338
array:1570	label1	0.5937898015055799	label2	0.40621019849441997
array:1571	label1	0.99966205053517	label2	3.3794946483017103E-4
array:1572	label1	0.8120483726284999	label2	0.18795162737150012
array:1573	label1	0.3149685362902284	label2	0.6850314637097715
array:1574	label1	0.37501978667346325	label2	0.6249802133265367
array:1575	label1	0.5187003019042983	label2	0.48129969809570167
array:1576	label1	0.498508624954	label2	0.501491375046
array:1577	label1	0.6119981452572872	label2	0.38800185474271276
array:1578	label1	0.4271773101248167	label2	0.5728226898751834
array:1579	label1	0.5312783001016883	label2	0.46872169989831164
array:1580	label1	0.9716176921589954	label2	0.028382307841004723
array:1581	label1	0.7900062075702263	label2	0.20999379242977367
array:1582	label1	0.8836203633779531	label2	0.11637963662204695
array:1583	label1	0.08831620799382976	label2	0.9116837920061701
array:1584	label1	0.7465560458186891	label2	0.25344395418131094
array:1585	label1	0.954644336863422	label2	0.045355663136577934
array:1586	label1	0.5202259664155634	label2	0.47977403358443654
array:1587	label1	0.2255537785790738	label2	0.7744462214209262
array:1588	label1	0.48009797522026326	label2	0.5199020247797368
array:1589	label1	0.4474036665248532	label2	0.5525963334751468
array:1590	label1	0.9925973745997865	label2	0.007402625400213559
array:1591	label1	0.8923021090375834	label2	0.1076978909624165
array:1592	label1	0.9997808561325364	label2	2.1914386746357646E-4
array:1593	label1	0.4671564812723303	label2	0.5328435187276698
array:1594	label1	0.4392419491708765	label2	0.5607580508291236
array:1595	label1	0.6092845672315291	label2	0.39071543276847087
array:1596	label1	0.41840751480014715	label2	0.5815924851998527
array:1597	label1	0.36035474976337534	label2	0.6396452502366246
array:1598	label1	0.4478023944374659	label2	0.552197605562534
array:1599	label1	0.3878833014265138	label2	0.6121166985734863
array:1600	label1	0.45129916301879014	label2	0.5487008369812097
array:1601	label1	0.22888444849377745	label2	0.7711155515062225
array:1602	label1	0.40619288061989556	label2	0.5938071193801043
array:1603	label1	0.527253702023428	label2	0.4727462979765721
array:1604	label1	0.8603475620141187	label2	0.13965243798588123
array:1605	label1	0.8627526386095928	label2	0.13724736139040722
array:1606	label1	0.6276569466068534	label2	0.37234305339314666
array:1607	label1	0.6515147506011401	label2	0.34848524939886
array:1608	label1	0.36723871828597504	label2	0.6327612817140249
array:1609	label1	0.6452897107716491	label2	0.35471028922835085
array:1610	label1	0.9610773129242046	label2	0.038922687075795506
array:1611	label1	0.4870157583125285	label2	0.5129842416874716
array:1612	label1	0.4626116100094221	label2	0.5373883899905779
array:1613	label1	0.6868820300797044	label2	0.31311796992029567
array:1614	label1	0.452984435264879	label2	0.5470155647351209
array:1615	label1	0.3704280986754661	label2	0.6295719013245339
array:1616	label1	0.41532979615861515	label2	0.5846702038413848
array:1617	label1	0.45085982822141923	label2	0.5491401717785808
array:1618	label1	0.0722675473837069	label2	0.9277324526162931
array:1619	label1	0.6504555282201437	label2	0.3495444717798563
array:1620	label1	0.02173069682862625	label2	0.9782693031713737
array:1621	label1	0.7058549196921196	label2	0.2941450803078804
array:1622	label1	0.7558172123150886	label2	0.24418278768491145
array:1623	label1	0.9372825201347773	label2	0.06271747986522268
array:1624	label1	0.010379953794444306	label2	0.9896200462055558
array:1625	label1	0.5642145080637605	label2	0.4357854919362395
array:1626	label1	0.5895850925422426	label2	0.4104149074577574
array:1627	label1	0.7718075247025689	label2	0.22819247529743122
array:1628	label1	0.5273105062278067	label2	0.47268949377219327
array:1629	label1	0.5795143220698659	label2	0.4204856779301341
array:1630	label1	0.5998791685514537	label2	0.40012083144854615
array:1631	label1	0.5542233433904004	label2	0.4457766566095997
array:1632	label1	0.5850598443825674	label2	0.4149401556174326
array:1633	label1	0.17703373617270027	label2	0.8229662638272996
array:1634	label1	0.9259812734625074	label2	0.07401872653749252
array:1635	label1	0.6057809968912901	label2	0.39421900310870994
array:1636	label1	0.35932166460937043	label2	0.6406783353906296
array:1637	label1	0.3630959813975514	label2	0.6369040186024487
array:1638	label1	0.3421114976947926	label2	0.6578885023052073
array:1639	label1	0.48317628506412713	label2	0.5168237149358728
array:1640	label1	0.8783578281766956	label2	0.12164217182330442
array:1641	label1	0.664801807186209	label2	0.335198192813791
array:1642	label1	0.39349222998126765	label2	0.6065077700187325
array:1643	label1	0.6368089348316538	label2	0.36319106516834626
array:1644	label1	0.2311508321721591	label2	0.768849167827841
array:1645	label1	0.5108399879232265	label2	0.48916001207677345
array:1646	label1	0.7678437486221612	label2	0.2321562513778389
array:1647	label1	0.6950054635447303	label2	0.30499453645526964
array:1648	label1	0.39884568419580074	label2	0.6011543158041992
array:1649	label1	0.9786700418035211	label2	0.02132995819647891
array:1650	label1	0.5010130361829566	label2	0.49898696381704355
array:1651	label1	0.45697270643607524	label2	0.5430272935639249
array:1652	label1	0.316846203202494	label2	0.683153796797506
array:1653	label1	0.521766663591398	label2	0.47823333640860194
array:1654	label1	0.5802650791844287	label2	0.4197349208155713
array:1655	label1	0.5810472452375475	label2	0.4189527547624526
array:1656	label1	0.4121870342915929	label2	0.5878129657084071
array:1657	label1	0.6666697322705092	label2	0.33333026772949087
array:1658	label1	0.6523265551630979	label2	0.3476734448369021
array:1659	label1	0.4706735692440945	label2	0.5293264307559056
array:1660	label1	0.9941413609842896	label2	0.005858639015710311
array:1661	label1	0.397144258593878	label2	0.602855741406122
array:1662	label1	0.8726944250317411	label2	0.12730557496825898
array:1663	label1	0.42903196856990133	label2	0.5709680314300987
array:1664	label1	0.5097894138178853	label2	0.4902105861821147
array:1665	label1	0.2266197973072125	label2	0.7733802026927875
array:1666	label1	0.54597966670981	label2	0.45402033329019
array:1667	label1	0.6879183850224115	label2	0.3120816149775884
array:1668	label1	0.3093842369058768	label2	0.6906157630941232
array:1669	label1	0.7374356088245624	label2	0.26256439117543756
array:1670	label1	0.4770818167180524	label2	0.5229181832819476
array:1671	label1	0.6476890695972211	label2	0.352310930402779
array:1672	label1	0.26766917623680225	label2	0.7323308237631977
array:1673	label1	0.6452519526381622	label2	0.35474804736183774
array:1674	label1	0.41843604392188943	label2	0.5815639560781106
array:1675	label1	0.403914031763877	label2	0.596085968236123
array:1676	label1	0.34240992541267307	label2	0.657590074587327
array:1677	label1	0.35049048825907886	label2	0.6495095117409211
array:1678	label1	0.5406034662509729	label2	0.4593965337490271
array:1679	label1	0.6757543436272232	label2	0.3242456563727768
array:1680	label1	0.4430357888283703	label2	0.5569642111716296
array:1681	label1	0.5451025957742649	label2	0.4548974042257351
array:1682	label1	0.05235054994253056	label2	0.9476494500574694
array:1683	label1	0.9914365083132801	label2	0.008563491686719835
array:1684	label1	0.7426261601065139	label2	0.2573738398934861
array:1685	label1	0.27421051847377304	label2	0.7257894815262269
array:1686	label1	0.9359201161540066	label2	0.06407988384599346
array:1687	label1	0.45963663455199194	label2	0.540363365448008
array:1688	label1	0.2075571088360215	label2	0.7924428911639785
array:1689	label1	0.3563034205542933	label2	0.6436965794457067
array:1690	label1	0.5364316780834748	label2	0.4635683219165252
array:1691	label1	0.7512069474415888	label2	0.24879305255841117
array:1692	label1	0.7597402327369946	label2	0.2402597672630053
array:1693	label1	0.40697532966756117	label2	0.5930246703324388
array:1694	label1	0.8550721503179884	label2	0.1449278496820116
array:1695	label1	0.6130934915000039	label2	0.38690650849999597
array:1696	label1	0.8720942186162006	label2	0.12790578138379932
array:1697	label1	0.02189127410839035	label2	0.9781087258916096
array:1698	label1	0.9489839732704006	label2	0.0510160267295993
array:1699	label1	0.5275330195329876	label2	0.47246698046701235
array:1700	label1	0.5906803050091542	label2	0.4093196949908458
array:1701	label1	0.3246428740751128	label2	0.6753571259248872
array:1702	label1	0.48117400703041535	label2	0.5188259929695846
array:1703	label1	0.450219932808813	label2	0.549780067191187
array:1704	label1	0.7449218763876092	label2	0.25507812361239085
array:1705	label1	0.8484853817877684	label2	0.1515146182122316
array:1706	label1	0.3437312834957425	label2	0.6562687165042576
array:1707	label1	0.9696738894025347	label2	0.030326110597465112
array:1708	label1	0.5235960763698532	label2	0.4764039236301468
array:1709	label1	0.9581648248487836	label2	0.04183517515121644
array:1710	label1	0.3976332139149369	label2	0.6023667860850631
array:1711	label1	0.4383164689267125	label2	0.5616835310732875
array:1712	label1	0.22089773898821113	label2	0.7791022610117888
array:1713	label1	0.9607761366578548	label2	0.03922386334214524
array:1714	label1	0.8972654841891262	label2	0.10273451581087382
array:1715	label1	0.17816198792628135	label2	0.8218380120737185
array:1716	label1	0.409461258229018	label2	0.5905387417709821
array:1717	label1	0.35273357170339037	label2	0.6472664282966096
array:1718	label1	0.9798110852880881	label2	0.020188914711911747
array:1719	label1	0.9312543201098618	label2	0.06874567989013827
array:1720	label1	0.5656532890801798	label2	0.4343467109198202
array:1721	label1	0.5301630117156847	label2	0.46983698828431525
array:1722	label1	0.7298415349485832	label2	0.27015846505141683
array:1723	label1	0.30615898629227056	label2	0.6938410137077294
array:1724	label1	0.4208598522210193	label2	0.5791401477789806
array:1725	label1	0.6196387662361746	label2	0.38036123376382536
array:1726	label1	0.8204844402488223	label2	0.1795155597511777
array:1727	label1	0.3640292078007459	label2	0.635970792199254
array:1728	label1	0.26074957378866526	label2	0.7392504262113347
array:1729	label1	0.758412952974045	label2	0.24158704702595504
array:1730	label1	0.4717225105982461	label2	0.5282774894017539
array:1731	label1	0.8537625574528139	label2	0.14623744254718607
array:1732	label1	0.010211287712506638	label2	0.9897887122874934
array:1733	label1	0.7206189418768985	label2	0.2793810581231015
array:1734	label1	0.5406034662509729	label2	0.4593965337490271
array:1735	label1	0.5805380968232751	label2	0.419461903176725
array:1736	label1	0.766307732188836	label2	0.23369226781116412
array:1737	label1	0.40016840467881715	label2	0.5998315953211828
array:1738	label1	0.01950466275641751	label2	0.9804953372435826
array:1739	label1	0.19676701290086393	label2	0.8032329870991362
array:1740	label1	0.6494561084049975	label2	0.3505438915950026
array:1741	label1	0.5519927134344506	label2	0.44800728656554945
array:1742	label1	0.2613757227549236	label2	0.7386242772450765
array:1743	label1	0.21618797153135302	label2	0.7838120284686471
array:1744	label1	0.5998759722275044	label2	0.4001240277724956
array:1745	label1	0.4169748684003921	label2	0.583025131599608
array:1746	label1	0.41532979615861515	label2	0.5846702038413848
array:1747	label1	0.056231523427335436	label2	0.9437684765726645
array:1748	label1	0.03411101135653404	label2	0.9658889886434658
array:1749	label1	0.6135443780640307	label2	0.3864556219359693
array:1750	label1	0.6098931706289525	label2	0.39010682937104746
array:1751	label1	0.3541406083097335	label2	0.6458593916902665
array:1752	label1	0.5414612535827927	label2	0.4585387464172073
array:1753	label1	0.4841910839763136	label2	0.5158089160236864
array:1754	label1	0.7405301752214699	label2	0.25946982477853003
array:1755	label1	0.771181041807555	label2	0.22881895819244494
array:1756	label1	0.45841474150935607	label2	0.541585258490644
array:1757	label1	0.07557548173847399	label2	0.924424518261526
array:1758	label1	0.3696759767233712	label2	0.6303240232766287
array:1759	label1	0.8994639622079482	label2	0.10053603779205175
array:1760	label1	0.3779038301176372	label2	0.6220961698823628
array:1761	label1	0.10778697112424314	label2	0.8922130288757569
array:1762	label1	0.1962607163978041	label2	0.8037392836021959
array:1763	label1	0.6276518891819006	label2	0.3723481108180994
array:1764	label1	0.45990464277790616	label2	0.5400953572220938
array:1765	label1	0.9709600867652487	label2	0.029039913234751354
array:1766	label1	0.22426323748166255	label2	0.7757367625183376
array:1767	label1	0.8015426718762261	label2	0.19845732812377395
array:1768	label1	0.7463435966997942	label2	0.2536564033002058
array:1769	label1	0.6658249989165179	label2	0.334175001083482
array:1770	label1	0.4231723940618961	label2	0.5768276059381038
array:1771	label1	0.0750678456519634	label2	0.9249321543480367
